oid,ndethist,ncovhist,mjdstarthist,mjdendhist,corrected,stellar,ndet,g_r_max,g_r_max_corr,g_r_mean,g_r_mean_corr,firstmjd,lastmjd,deltajd,meanra,meandec,sigmara,sigmadec,class,classifier,probability,step_id_corr,target_class,candid_used,stamp_dir,stamp_error,fid,fid_band,magpsf,sigmapsf,sgscore1,sgscore2,sgscore3,distpsnr1,distpsnr2,distpsnr3,classtar,fwhm,isdiffpos,alert_ndethist,alert_ncovhist,chinr,sharpnr,objectidps1,sgmag1,srmag1,simag1,szmag1,nmtchps
ZTF19abahkyo,149,1329,58641.5,60212.5,True,False,77,-0.02313,0.309561,0.0555767,0.38489804,59046.42251159996,60212.38864579983,1165.9661341998726,350.8108772246753,10.9163705974026,5.366592361115172e-05,6.507979307625453e-05,AGN,stamp_classifier,0.8618564,1.2.1,AGN,1.30642872161501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF19abahkyo,,2.0,r,20.84144401550293,0.1822295635938644,0.9970830082893372,1.0,0.0,0.1844544112682342,6.535272598266602,10.359244346618652,0.7730000019073486,1.115422606468201,f,11.0,368.0,0.7879999876022339,0.0450000017881393,1.2110350810811011e+17,19.616100311279297,19.30610084533692,19.30699920654297,19.29439926147461,12.0
ZTF19abkflox,228,1092,58362.5,60237.25,True,False,175,-0.218,0.237607,-0.057534218,0.3102092,58693.43857639981,60237.25075230002,1543.8121759002097,4.922924892571428,-22.09350496,7.006411186964977e-05,6.310349098681515e-05,AGN,stamp_classifier,0.8612941,1.2.1,AGN,9.6937589511501e+17,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF19abkflox,,2.0,r,20.29975700378418,0.2069916874170303,0.9964579939842224,0.0020833299495279,0.0012499999720603,0.3303240239620209,13.577251434326172,18.271211624145508,0.6930000185966492,1.3142712116241455,f,16.0,170.0,0.9509999752044678,-0.0340000018477439,8.148004922923816e+16,19.395999908447266,19.218000411987305,19.295799255371094,19.37120056152344,3.0
ZTF19abnqvlv,23,248,58634.43250000011,58705.443240699824,True,True,5,0.22460747,0.21608634,0.23123741,0.2498433,58690.453819400165,58705.443240699824,14.989421299658716,345.70877254,7.81281268,4.640207970567197e-05,5.6584335288100085e-05,AGN,stamp_classifier,0.8651568,corr_bulk_0.0.1,AGN,9.5144324521501e+17,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF19abnqvlv,,2.0,r,20.599693298339844,0.2144871205091476,0.0166666992008686,0.9975000023841858,0.9956250190734864,0.4260317683219909,10.90512466430664,13.921586036682127,0.7490000128746033,1.247713327407837,f,23.0,248.0,0.6779999732971191,0.0049999998882412,1.173734570872358e+17,20.92410087585449,20.52879905700684,20.29540061950684,19.7814998626709,4.0
ZTF19aboygzl,240,768,58390.29548610002,61030.08550930023,True,False,197,,,,,58693.46087960014,61030.08550930023,2336.6246297000907,1.4770114021857748,-22.59330886997916,0.0054260745344844,0.0050096508059228,AGN,stamp_classifier,0.8658664,27.5.7a32.dev1,AGN,9.5139760371501e+17,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF19aboygzl,,1.0,g,20.319719314575195,0.2135839909315109,1.0,-999.0,-999.0,0.1547868400812149,-999.0,-999.0,0.5090000033378601,1.3521679639816284,f,3.0,86.0,0.163000002503395,0.0,8.08800147699684e+16,18.58309936523437,18.524599075317383,18.33930015563965,18.28039932250977,1.0
ZTF19abrmmtv,54,1811,58706.41896989988,61025.17548609991,True,True,13,,,,,58706.41896989988,61025.17548609991,2318.7565162000246,15.568434982733756,5.477821250673821,0.0184068082928747,0.0183227481644397,AGN,stamp_classifier,0.8596097,27.5.7a32.dev1,AGN,9.65376143515015e+17,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF19abrmmtv,,2.0,r,20.32268714904785,0.2148258984088897,1.0,0.3705950081348419,0.1528449952602386,0.0992247983813285,20.20183181762696,23.714712142944336,0.8149999976158142,1.3707233667373655,t,2.0,134.0,0.6589999794960022,0.0,1.145701556849038e+17,18.825899124145508,18.736900329589844,18.519899368286133,18.5310001373291,6.0
ZTF20abgduxo,414,2132,59014.39003469981,61028.1118402998,True,False,304,,,,,59014.39003469981,61028.1118402998,2013.721805599984,344.0807567346683,18.10326664274522,0.0044290854379384,0.00420983685635,AGN,stamp_classifier,0.8645132,27.5.7a32.dev1,AGN,1.29840405281501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20abgduxo,,2.0,r,20.68450355529785,0.1826159358024597,0.3694730103015899,0.000833333004266,0.0035833299625664,0.1458434015512466,6.074941635131836,8.559660911560059,0.8270000219345093,2.539999961853028,f,9.0,341.0,0.4199999868869781,0.0109999999403953,1.2972344080785438e+17,20.757099151611328,20.3439998626709,20.07379913330078,20.51099967956543,12.0
ZTF20ablwblo,40,1514,59045.36123839999,60586.379756900016,True,True,24,,,,,59045.36123839999,60586.379756900016,1541.01851850003,355.200220800006,-2.075895199998884,0.0850558135533681,0.0849999938174867,AGN,stamp_classifier,0.8656554,24.5.2a6,AGN,1.391273983815015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20ablwblo,,1.0,g,20.286785125732425,0.1767475306987762,1.0,-999.0,-999.0,0.7203652858734131,-999.0,-999.0,0.6970000267028809,3.2300000190734863,t,32.0,493.0,0.7760000228881836,-0.0649999976158142,1.055035520016394e+17,19.35140037536621,19.11289978027344,18.92740058898925,18.884599685668945,1.0
ZTF20abmcwwz,58,652,59046.5,60148.5,True,False,39,-0.1843,0.133829,-0.01734498,0.21888126,59046.43863430014,60148.438182900194,1101.9995486000553,2.274401041025641,-14.837102023076923,6.68931265367989e-05,6.249626709509697e-05,AGN,stamp_classifier,0.87657,1.2.0,AGN,1.30243870541501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20abmcwwz,,1.0,g,20.10814476013184,0.1591134220361709,0.9874169826507568,0.5,-999.0,0.1979859620332718,13.278481483459473,-999.0,0.9350000023841858,2.2699999809265137,f,4.0,258.0,0.4670000076293945,0.0040000001899898,9.019002274446582e+16,19.09289932250977,18.942100524902344,18.77199935913086,18.77009963989257,2.0
ZTF20abmyqtr,4,423,58786.19903940009,59081.402638900094,True,True,3,0.24853706,0.7460552,0.21379852,0.73910034,59049.39342590002,59081.402638900094,32.009213000070304,3.2305564,6.856330066666668,1.5688530842592576e-05,6.460281211643813e-05,AGN,stamp_classifier,0.86082256,corr_bulk_0.0.1,AGN,1.29539342631501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20abmyqtr,,2.0,r,20.54644012451172,0.2153791785240173,1.0,0.9493929743766784,0.0352082997560501,0.2220057398080825,13.321049690246582,23.379018783569336,0.6970000267028809,1.2260123491287231,f,2.0,395.0,0.1539999991655349,-0.0199999995529651,1.1622003230568813e+17,19.07150077819824,18.613000869750977,18.364200592041016,18.27400016784668,6.0
ZTF20abmyrda,176,1366,59045.36030089995,60885.38108799979,True,False,84,,,,,59045.36030089995,60885.38108799979,1840.020787099842,352.10784667478225,-9.655746818607064,0.0078178887418667,0.0077071349388002,AGN,stamp_classifier,0.8633525,27.5.6,AGN,1.29539291391501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20abmyrda,,2.0,r,20.3803825378418,0.1984516978263855,0.3714230060577392,0.8464879989624023,-999.0,0.0704207792878151,28.78157424926757,-999.0,0.8240000009536743,1.1625542640686035,f,3.0,207.0,0.5839999914169312,0.0080000003799796,9.641352107866354e+16,19.177600860595703,19.130199432373047,18.999900817871094,18.917499542236328,2.0
